,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
12383,13197,41.0,Private,350387.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,>50K
2397,2553,27.0,Private,93021.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40.0,United-States,<=50K
26286,28030,19.0,Self-emp-not-inc,36012.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
14578,15538,46.0,Private,202560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40.0,United-States,>50K
9016,9616,32.0,,448337.0,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40.0,,<=50K
2056,2189,74.0,Federal-gov,39890.0,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,0,0,18.0,United-States,<=50K
19127,20375,44.0,Private,197462.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
11685,12456,31.0,Private,38223.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45.0,United-States,<=50K
17075,18185,30.0,Private,194141.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1617,40.0,United-States,<=50K
14158,15094,36.0,Private,184498.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
19938,21251,32.0,Private,272376.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
13019,13878,18.0,Private,172076.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25.0,United-States,<=50K
14046,14975,22.0,State-gov,264102.0,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,39.0,Haiti,<=50K
14511,15468,29.0,Private,37933.0,12th,8,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
14368,15314,18.0,Private,200603.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,30.0,United-States,<=50K
25266,26938,35.0,Federal-gov,448337.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
25756,27459,38.0,Private,185330.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25.0,United-States,<=50K
14750,15727,38.0,State-gov,104280.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55.0,United-States,>50K
5759,6128,23.0,Private,235071.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50.0,United-States,<=50K
5557,5912,25.0,Private,76144.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
19908,21218,29.0,Private,143582.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35.0,Vietnam,<=50K
20911,22298,17.0,Private,134480.0,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,25.0,United-States,<=50K
10999,11737,47.0,Private,274883.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
1474,1567,33.0,Private,78707.0,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
10235,10920,43.0,Private,194636.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48.0,United-States,>50K
20093,21420,17.0,Private,142964.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,<=50K
28541,30441,57.0,Private,135796.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48.0,United-States,<=50K
27500,29326,23.0,Private,55215.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,55.0,United-States,<=50K
11739,12514,34.0,Private,120959.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
8646,9224,36.0,Private,61178.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
15267,16274,48.0,Private,164964.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
5079,5398,35.0,Private,360814.0,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
4043,4292,49.0,Private,176684.0,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,<=50K
21075,22471,53.0,Private,203173.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,<=50K
193,202,51.0,Private,259323.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
28146,30024,46.0,Private,184632.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
1955,2077,25.0,Self-emp-not-inc,305449.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
10812,11536,63.0,Self-emp-not-inc,129845.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
14967,15957,23.0,Private,448337.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
27942,29803,35.0,Private,109351.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,45.0,United-States,>50K
16308,17380,41.0,Local-gov,97064.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44.0,United-States,<=50K
26512,28268,21.0,Private,209955.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48.0,United-States,<=50K
6772,7223,52.0,Private,78012.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,1762,40.0,United-States,<=50K
1776,1888,22.0,Self-emp-not-inc,143062.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40.0,Greece,<=50K
7699,8202,36.0,Private,105021.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55.0,United-States,<=50K
5908,6286,24.0,Private,138938.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
15331,16344,28.0,Private,72443.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60.0,United-States,<=50K
21324,22734,29.0,Private,181822.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
8729,9311,52.0,Private,165681.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
25190,26857,47.0,Private,102628.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55.0,United-States,>50K
6632,7072,32.0,Private,245482.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40.0,,<=50K
282,297,39.0,,157443.0,Masters,14,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,3464,0,40.0,,<=50K
20393,21741,25.0,Private,262778.0,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,37.0,United-States,<=50K
13125,13991,33.0,Private,155781.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,>50K
25742,27444,28.0,Private,448337.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,Mexico,<=50K
6459,6890,39.0,Private,202027.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,>50K
12487,13306,23.0,Private,233626.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25.0,United-States,<=50K
11694,12465,49.0,Private,140121.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50.0,United-States,<=50K
21434,22850,28.0,Private,65078.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
27181,28983,33.0,Private,339482.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
29690,31661,68.0,,229016.0,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,25.0,United-States,<=50K
25209,26878,25.0,Private,139012.0,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2174,0,40.0,Vietnam,<=50K
3772,4003,23.0,,114357.0,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
8602,9179,32.0,Private,164197.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,>50K
20382,21730,17.0,Private,202344.0,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25.0,United-States,<=50K
18568,19776,20.0,Private,448337.0,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
20440,21794,41.0,Local-gov,160893.0,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30.0,United-States,<=50K
27253,29059,36.0,Private,186110.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
13652,14556,31.0,Private,237317.0,9th,5,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45.0,United-States,<=50K
28948,30877,27.0,Private,360097.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
9576,10218,52.0,Self-emp-not-inc,135339.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40.0,,>50K
7480,7967,28.0,Self-emp-not-inc,214689.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
22735,24249,31.0,Private,19491.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
24110,25708,43.0,Private,144371.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42.0,United-States,>50K
2307,2455,37.0,Private,291251.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
24901,26549,67.0,,174995.0,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,2457,40.0,United-States,<=50K
25474,27159,50.0,Self-emp-inc,155574.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50.0,United-States,>50K
10691,11406,39.0,Private,248445.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,Mexico,<=50K
10705,11420,19.0,Private,100009.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15.0,United-States,<=50K
27118,28919,58.0,Private,94429.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
28455,30352,62.0,Private,211408.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,>50K
29566,31532,23.0,Private,91658.0,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
4945,5257,28.0,Private,94880.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43.0,Mexico,<=50K
23977,25563,49.0,Private,206947.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
4971,5284,44.0,Private,139907.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50.0,United-States,<=50K
4603,4900,33.0,Private,196266.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
24610,26242,78.0,Self-emp-inc,183686.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20.0,United-States,>50K
15712,16745,33.0,Private,44392.0,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,20.0,United-States,<=50K
22787,24307,42.0,Private,191765.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,2339,40.0,Trinadad&Tobago,<=50K
25866,27578,64.0,,200017.0,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
21446,22863,47.0,State-gov,167281.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
28549,30449,39.0,Federal-gov,448337.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
21183,22585,53.0,Federal-gov,221791.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
6029,6417,37.0,Private,83375.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
446,470,60.0,Private,201965.0,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40.0,United-States,>50K
17351,18485,56.0,Self-emp-inc,258883.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
30450,32487,51.0,Private,177669.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
28351,30242,50.0,Self-emp-not-inc,89737.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48.0,United-States,<=50K
624,657,34.0,Private,106742.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,<=50K
23946,25530,29.0,Self-emp-inc,156815.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
27624,29460,45.0,Self-emp-inc,40666.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55.0,United-States,>50K
2113,2249,44.0,Federal-gov,239539.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40.0,Philippines,>50K
19056,20302,20.0,,150084.0,Some-college,10,Never-married,,Own-child,White,Male,0,0,25.0,United-States,<=50K
5309,5648,45.0,State-gov,67544.0,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
7170,7637,33.0,Local-gov,83671.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50.0,United-States,<=50K
22691,24200,32.0,Private,448337.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50.0,United-States,>50K
5917,6295,40.0,Self-emp-inc,157240.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,30.0,Iran,>50K
6427,6857,45.0,Private,117310.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,46.0,United-States,<=50K
13618,14519,39.0,Private,87556.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,40.0,United-States,<=50K
9857,10521,36.0,Self-emp-inc,116133.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57.0,United-States,<=50K
22535,24033,25.0,Local-gov,182380.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
8827,9416,42.0,Federal-gov,132125.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52.0,United-States,>50K
3311,3517,47.0,Private,229737.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,>50K
23064,24595,28.0,Private,113870.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
25889,27603,36.0,Private,35945.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
18276,19461,19.0,,258026.0,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,16.0,United-States,<=50K
3728,3957,52.0,Self-emp-not-inc,103794.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
11503,12261,45.0,Private,88781.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Germany,>50K
8292,8849,38.0,Self-emp-not-inc,100316.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35.0,United-States,<=50K
3235,3440,23.0,Self-emp-inc,214542.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
14062,14993,36.0,Private,411797.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35.0,United-States,>50K
4843,5149,28.0,Private,199600.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40.0,United-States,<=50K
30127,32134,63.0,Private,45912.0,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40.0,United-States,<=50K
14137,15073,22.0,Private,147227.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
18080,19251,45.0,Private,164210.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
16970,18077,32.0,Private,174789.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40.0,United-States,<=50K
29743,31725,30.0,Private,147596.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
24877,26523,35.0,Private,338611.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
9807,10467,63.0,Private,298113.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
4339,4614,42.0,Self-emp-not-inc,373403.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
19864,21171,30.0,Private,217296.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35.0,United-States,<=50K
17277,18404,19.0,Private,214678.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30.0,United-States,<=50K
9626,10271,27.0,Private,131679.0,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
6530,6965,32.0,Private,187560.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40.0,United-States,<=50K
29908,31902,34.0,Private,164280.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,Portugal,<=50K
8710,9290,59.0,Private,191965.0,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3908,0,28.0,United-States,<=50K
20662,22028,34.0,State-gov,145874.0,Doctorate,16,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,20.0,China,<=50K
15069,16066,32.0,Private,131425.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50.0,United-States,<=50K
12724,13552,19.0,,117444.0,HS-grad,9,Never-married,,Own-child,White,Male,0,0,30.0,United-States,<=50K
20718,22086,40.0,Private,70539.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50.0,United-States,<=50K
10533,11239,35.0,Self-emp-not-inc,308874.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
1926,2048,28.0,Private,303954.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,42.0,United-States,>50K
14768,15745,53.0,Self-emp-inc,42924.0,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50.0,United-States,>50K
18993,20233,51.0,Private,141645.0,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
7867,8383,31.0,State-gov,188900.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,35.0,United-States,<=50K
10951,11686,22.0,Self-emp-inc,375422.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,South,<=50K
7796,8307,29.0,Private,194864.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,18.0,United-States,<=50K
7541,8030,34.0,Private,176469.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,38.0,United-States,<=50K
3672,3897,19.0,,174233.0,Some-college,10,Never-married,,Own-child,Black,Male,0,0,24.0,United-States,<=50K
733,772,31.0,Private,244147.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,55.0,United-States,<=50K
1186,1254,28.0,Self-emp-not-inc,218555.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,1762,40.0,United-States,<=50K
17055,18164,36.0,,128640.0,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,25.0,United-States,<=50K
6241,6645,43.0,Self-emp-not-inc,271665.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,<=50K
25884,27598,24.0,Private,186314.0,Some-college,10,Separated,Prof-specialty,Own-child,White,Male,0,0,54.0,United-States,<=50K
2833,3017,55.0,Federal-gov,270859.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
4884,5192,32.0,Private,207668.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45.0,United-States,>50K
15556,16580,35.0,Private,29874.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
20516,21876,35.0,Local-gov,302149.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7298,0,40.0,Philippines,>50K
